date,tvl
2020-12-17,0.0
2020-12-18,1001.2632369337601
2020-12-19,1498273.5626395938
2020-12-20,2661325.2217191593
2020-12-21,3400377.7047091085
2020-12-22,4780423.814135298
2020-12-23,4529203.495386141
2020-12-24,5718821.147483406
2020-12-25,7342397.414658052
2020-12-26,7630972.295317654
2020-12-27,10633238.788970204
2020-12-28,11413299.09760209
2020-12-29,11802223.103815239
2020-12-30,12523493.251854166
2020-12-31,12426838.673625097
2021-01-01,12356611.763826655
2021-01-02,13318958.553452892
2021-01-03,16596256.085382855
2021-01-04,17809750.68952502
2021-01-05,19649318.29043897
2021-01-06,22140289.13053183
2021-01-07,23263122.514122084
2021-01-08,24935880.8346848
2021-01-09,27894739.86458624
2021-01-10,32208974.709328033
2021-01-11,28715918.47163034
2021-01-12,29405530.63644744
2021-01-13,53256078.15934328
2021-01-14,76821535.596743
2021-01-15,78353833.58144902
2021-01-16,87231493.34133375
2021-01-17,87693797.23903753
2021-01-18,89761847.90759382
2021-01-19,102437501.33527645
2021-01-20,106310433.20653035
2021-01-21,86510075.72215375
2021-01-22,95412733.57258731
2021-01-23,109339495.3570371
2021-01-24,125616056.2197993
2021-01-25,120894364.84279096
2021-01-26,129343522.12521233
2021-01-27,122046430.042614
2021-01-28,133269573.63835365
2021-01-29,138599319.63570666
2021-01-30,138212587.17213765
2021-01-31,138956582.37261385
2021-02-01,148255813.0723447
2021-02-02,176967989.16328397
2021-02-03,208331879.02527207
2021-02-04,201213917.21992174
2021-02-05,221917517.2686839
2021-02-06,221808008.09029257
2021-02-07,219048051.9692529
2021-02-08,241376466.83102018
2021-02-09,254955240.0536852
2021-02-10,251004204.5402233
2021-02-11,257593213.77294892
2021-02-12,266363964.61000216
2021-02-13,264178648.30081582
2021-02-14,295741399.3910528
2021-02-15,291893611.4440187
2021-02-16,293878121.322042
2021-02-17,304892695.4621947
2021-02-18,344939670.28436357
2021-02-19,354576923.6863491
2021-02-20,348419787.45401794
2021-02-21,351385503.1507325
2021-02-22,323893224.14930236
2021-02-23,283309112.04863304
2021-02-24,295425122.7297875
2021-02-25,266880388.00068685
2021-02-26,264121820.29449233
2021-02-27,269946562.0047033
2021-02-28,258897706.87960288
2021-03-01,287368042.989761
2021-03-02,274198172.24234974
2021-03-03,289418115.3900541
2021-03-04,284100474.52344537
2021-03-05,283082846.2382524
2021-03-06,305849755.28103626
2021-03-07,318022531.57997614
2021-03-08,339053814.5540532
2021-03-09,345807276.4304512
2021-03-10,334074543.79592586
2021-03-11,339490461.5613674
2021-03-12,329786719.4759286
2021-03-13,359660115.9670198
2021-03-14,348330199.84917665
2021-03-15,334438868.19842064
2021-03-16,337779713.33111036
2021-03-17,341620412.12347704
2021-03-18,332823752.35250056
2021-03-19,340072097.4759897
2021-03-20,340446427.1040641
2021-03-21,335578364.0565387
2021-03-22,316666441.97490245
2021-03-23,314502560.37926334
2021-03-24,297560773.4286896
2021-03-25,298969370.7324332
2021-03-26,320732578.00972635
2021-03-27,323491052.55538917
2021-03-28,318999140.29618156
2021-03-29,343439631.3286916
2021-03-30,348509762.41797334
2021-03-31,363597907.73490304
2021-04-01,375213854.6703631
2021-04-02,406750184.56044567
2021-04-03,384546764.3685767
2021-04-04,396655022.6759928
2021-04-05,405412840.17100406
2021-04-06,409001297.3091788
2021-04-07,385968411.5688665
2021-04-08,404254155.4217282
2021-04-09,402402515.5665324
2021-04-10,440934298.8333208
2021-04-11,442818254.4164651
2021-04-12,475862281.8184373
2021-04-13,522850731.89833295
2021-04-14,551947423.8363057
2021-04-15,571665339.4100108
2021-04-16,551572059.1186405
2021-04-17,533776218.4377981
2021-04-18,511597726.76827925
2021-04-19,543371030.4829761
2021-04-20,582693547.3778305
2021-04-21,595579291.1442053
2021-04-22,609213519.2802802
2021-04-23,594351844.6164063
2021-04-24,557160094.3700906
2021-04-25,581704113.0597527
2021-04-26,638806016.5038222
2021-04-27,668578617.2980932
2021-04-28,702770785.6216177
2021-04-29,706511294.0703437
2021-04-30,713629473.5150614
2021-05-01,759756004.9982799
2021-05-02,762889227.0110725
2021-05-03,892343512.2451506
2021-05-04,843808675.1977094
2021-05-05,961535486.9793637
2021-05-06,961704183.4593658
2021-05-07,1079467762.4310727
2021-05-08,1301569084.3488994
2021-05-09,1313044129.0137315
2021-05-10,1335369729.682448
2021-05-11,1405276287.0412164
2021-05-12,1315356418.3531306
2021-05-13,1273979780.540764
2021-05-14,1396143058.482284
2021-05-15,1261133091.6303983
2021-05-16,1249172156.4385796
2021-05-17,1148280410.549023
2021-05-18,1191968225.541838
2021-05-19,880770548.4577258
2021-05-20,979196038.2519984
2021-05-21,855893465.0545914
2021-05-22,948447309.8637743
2021-05-23,874047884.4158943
2021-05-24,1098497263.3227844
2021-05-25,1137254044.5901077
2021-05-26,1219732660.4898844
2021-05-27,1211380822.7447145
2021-05-28,1075713157.5407064
2021-05-29,1016954238.7336009
2021-05-30,1062956874.894774
2021-05-31,1221333599.518494
2021-06-01,1193485797.2219274
2021-06-02,1236209478.9412897
2021-06-03,1305279011.3739567
2021-06-04,1234921416.5647094
2021-06-05,1205808933.5071442
2021-06-06,1248507690.1534796
2021-06-07,1193397136.4184895
2021-06-08,1173683216.3885102
2021-06-09,1229220716.361676
2021-06-10,1175954598.9269924
2021-06-11,1146040124.2904198
2021-06-12,1178423318.2480955
2021-06-13,1249098813.5116246
2021-06-14,1290719628.4593334
2021-06-15,1283948691.0815616
2021-06-16,1227766873.6676202
2021-06-17,1241524669.219497
2021-06-18,1169078891.4223979
2021-06-19,1155530344.8767867
2021-06-20,1198604471.0128155
2021-06-21,1015652644.068269
2021-06-22,1006369808.9198312
2021-06-23,1058937134.7290745
2021-06-24,1070457169.0025421
2021-06-25,987225729.4776355
2021-06-26,980138347.0972664
2021-06-27,1065436830.4193221
2021-06-28,1128892984.8142152
2021-06-29,1203680848.8159842
2021-06-30,1266871048.4982922
2021-07-01,1235674205.7787204
2021-07-02,1263158699.452904
2021-07-03,1307709135.0246575
2021-07-04,1393175166.1971579
2021-07-05,1336321785.2182403
2021-07-06,1403874390.061709
2021-07-07,1404823763.1202466
2021-07-08,1308147608.7570677
2021-07-09,1365890352.0824666
2021-07-10,1349550037.934966
2021-07-11,1364294380.347833
2021-07-12,1300838755.928424
2021-07-13,1240444794.4538827
2021-07-14,1277257963.7686613
2021-07-15,1223072232.0258458
2021-07-16,1205023802.9920416
2021-07-17,1222778773.934071
2021-07-18,1228253011.4796968
2021-07-19,1183868258.7244399
2021-07-20,1170391693.59644
2021-07-21,1315259092.7562206
2021-07-22,1346268733.8500435
2021-07-23,1407476767.2014
2021-07-24,1453325853.7547116
2021-07-25,1472397977.7417424
2021-07-26,1487870033.4447126
2021-07-27,1542540493.7192075
2021-07-28,1553791376.765916
2021-07-29,1613266684.18313
2021-07-30,1688703500.05523
2021-07-31,1749340410.7800884
2021-08-01,1777792300.887997
2021-08-02,1821051690.9040294
2021-08-03,1825989048.8157902
2021-08-04,1985056369.3794916
2021-08-05,2076087507.9022768
2021-08-06,2133103550.8547552
2021-08-07,2350319615.4733667
2021-08-08,2250781778.5324697
2021-08-09,2372148503.410132
2021-08-10,2373514023.1130095
2021-08-11,2393559573.253894
2021-08-12,2314944434.2110734
2021-08-13,2547038778.835271
2021-08-14,2553871829.940297
2021-08-15,2670478481.738853
2021-08-16,2594789544.2567086
2021-08-17,2519739050.375068
2021-08-18,2583509753.312164
2021-08-19,2781706134.316371
2021-08-20,2937400773.4771476
2021-08-21,2986218340.6778336
2021-08-22,3069074761.1640973
2021-08-23,3248362830.5375857
2021-08-24,3132090667.7958503
2021-08-25,3239456057.726502
2021-08-26,3156845264.347794
2021-08-27,3415626840.29555
2021-08-28,3630985950.3981104
2021-08-29,3659449233.5289702
2021-08-30,3677103827.7345667
2021-08-31,3964937547.805679
2021-09-01,4387901477.11286
2021-09-02,4426347145.523613
2021-09-03,4631226874.338768
2021-09-04,4590067445.830532
2021-09-05,4666834267.485825
2021-09-06,4683064394.630142
2021-09-07,4265186456.867604
2021-09-08,4355278563.583485
2021-09-09,4294509904.1934376
2021-09-10,4026861012.6221614
2021-09-11,4143915649.569059
2021-09-12,4347581175.786594
2021-09-13,4205541072.5326114
2021-09-14,4390789283.40819
2021-09-15,4618561354.005101
2021-09-16,4595015927.190419
2021-09-17,4404957374.703783
2021-09-18,4435999206.591004
2021-09-19,4326684110.389036
2021-09-20,3866901843.6880245
2021-09-21,3574092700.3097057
2021-09-22,4009172372.7827086
2021-09-23,4130234555.457151
2021-09-24,3838539442.704027
2021-09-25,3865599031.7344637
2021-09-26,4022836022.3543606
2021-09-27,3865728069.331116
2021-09-28,3685271557.946205
2021-09-29,3767028502.318435
2021-09-30,3999905413.6536093
2021-10-01,4393332561.73943
2021-10-02,4518344583.238335
2021-10-03,4577801274.992754
2021-10-04,4567104125.349989
2021-10-05,4811810589.506659
2021-10-06,4925597402.179656
2021-10-07,4939155007.300714
